Total #KTests: 18 (PASS: 18, FAIL: 0)
=======================================
Mutant,total #KT,alive #KT,killed #KT,alivenpass #KT,alivenfail #KT,killednpass #KT,killednfail #KT,%killnfail/killed,ManualCov
-----------------------------------------------------------------------------------------------------------------------------------------------------
prime/350,18,16,2,16,0,2,0,0.00,no
prime/100,18,3,15,3,0,15,0,0.00,no
prime/101,18,18,0,18,0,0,0,N/A,no
prime/102,18,2,16,2,0,16,0,0.00,no
prime/103,18,2,16,2,0,16,0,0.00,no
prime/104,18,17,1,17,0,1,0,0.00,no
prime/105,18,17,1,17,0,1,0,0.00,no
prime/107,18,17,1,17,0,1,0,0.00,no
prime/108,18,17,1,17,0,1,0,0.00,no
prime/109,18,17,1,17,0,1,0,0.00,no
prime/263,18,17,1,17,0,1,0,0.00,no
prime/262,18,17,1,17,0,1,0,0.00,no
prime/240,18,17,1,17,0,1,0,0.00,no
prime/264,18,17,1,17,0,1,0,0.00,no
prime/267,18,17,1,17,0,1,0,0.00,no
prime/266,18,17,1,17,0,1,0,0.00,no
prime/57,18,18,0,18,0,0,0,N/A,no
prime/54,18,0,18,0,0,18,0,0.00,no
prime/52,18,0,18,0,0,18,0,0.00,no
prime/51,18,16,2,16,0,2,0,0.00,no
prime/372,18,2,16,2,0,16,0,0.00,no
prime/276,18,17,1,17,0,1,0,0.00,no
prime/59,18,3,15,3,0,15,0,0.00,no
prime/58,18,18,0,18,0,0,0,N/A,no
prime/295,18,17,1,17,0,1,0,0.00,no
prime/296,18,17,1,17,0,1,0,0.00,no
prime/297,18,17,1,17,0,1,0,0.00,no
prime/359,18,3,15,3,0,15,0,0.00,no
prime/238,18,16,2,16,0,2,0,0.00,no
prime/355,18,17,1,17,0,1,0,0.00,no
prime/354,18,17,1,17,0,1,0,0.00,no
prime/357,18,17,1,17,0,1,0,0.00,no
prime/275,18,17,1,17,0,1,0,0.00,no
prime/298,18,17,1,17,0,1,0,0.00,no
prime/299,18,17,1,17,0,1,0,0.00,no
prime/353,18,3,15,3,0,15,0,0.00,no
prime/352,18,2,16,2,0,16,0,0.00,no
prime/309,18,17,1,17,0,1,0,0.00,no
prime/260,18,17,1,17,0,1,0,0.00,no
prime/399,18,17,1,17,0,1,0,0.00,no
prime/374,18,2,16,2,0,16,0,0.00,no
prime/277,18,17,1,17,0,1,0,0.00,no
prime/175,18,2,16,2,0,16,0,0.00,no
prime/174,18,17,1,17,0,1,0,0.00,no
prime/68,18,2,16,2,0,16,0,0.00,no
prime/69,18,3,15,3,0,15,0,0.00,no
prime/171,18,17,1,17,0,1,0,0.00,no
prime/170,18,17,1,17,0,1,0,0.00,no
prime/173,18,17,1,17,0,1,0,0.00,no
prime/172,18,17,1,17,0,1,0,0.00,no
prime/62,18,17,1,17,0,1,0,0.00,no
prime/63,18,2,16,2,0,16,0,0.00,no
prime/60,18,2,16,2,0,16,0,0.00,no
prime/61,18,2,16,2,0,16,0,0.00,no
prime/66,18,17,1,17,0,1,0,0.00,no
prime/67,18,3,15,3,0,15,0,0.00,no
prime/64,18,2,16,2,0,16,0,0.00,no
prime/65,18,17,1,17,0,1,0,0.00,no
prime/225,18,16,2,16,0,2,0,0.00,no
prime/224,18,17,1,17,0,1,0,0.00,no
prime/274,18,17,1,17,0,1,0,0.00,no
prime/227,18,17,1,17,0,1,0,0.00,no
prime/188,18,18,0,18,0,0,0,N/A,no
prime/189,18,17,1,17,0,1,0,0.00,no
prime/348,18,2,16,2,0,16,0,0.00,no
prime/349,18,2,16,2,0,16,0,0.00,no
prime/346,18,2,16,2,0,16,0,0.00,no
prime/181,18,17,1,17,0,1,0,0.00,no
prime/182,18,16,2,16,0,2,0,0.00,no
prime/183,18,17,1,17,0,1,0,0.00,no
prime/184,18,17,1,17,0,1,0,0.00,no
prime/185,18,18,0,18,0,0,0,N/A,no
prime/186,18,18,0,18,0,0,0,N/A,no
prime/187,18,17,1,17,0,1,0,0.00,no
prime/223,18,17,1,17,0,1,0,0.00,no
prime/222,18,17,1,17,0,1,0,0.00,no
prime/313,18,17,1,17,0,1,0,0.00,no
prime/362,18,2,16,2,0,16,0,0.00,no
prime/166,18,17,1,17,0,1,0,0.00,no
prime/167,18,17,1,17,0,1,0,0.00,no
prime/164,18,2,16,2,0,16,0,0.00,no
prime/165,18,17,1,17,0,1,0,0.00,no
prime/79,18,2,16,2,0,16,0,0.00,no
prime/78,18,17,1,17,0,1,0,0.00,no
prime/160,18,17,1,17,0,1,0,0.00,no
prime/161,18,17,1,17,0,1,0,0.00,no
prime/75,18,17,1,17,0,1,0,0.00,no
prime/246,18,17,1,17,0,1,0,0.00,no
prime/77,18,18,0,18,0,0,0,N/A,no
prime/76,18,3,15,3,0,15,0,0.00,no
prime/71,18,3,15,3,0,15,0,0.00,no
prime/70,18,17,1,17,0,1,0,0.00,no
prime/73,18,17,1,17,0,1,0,0.00,no
prime/72,18,17,1,17,0,1,0,0.00,no
prime/256,18,17,1,17,0,1,0,0.00,no
prime/381,18,17,1,17,0,1,0,0.00,no
prime/220,18,17,1,17,0,1,0,0.00,no
prime/265,18,17,1,17,0,1,0,0.00,no
prime/387,18,17,1,17,0,1,0,0.00,no
prime/373,18,1,17,1,0,17,0,0.00,no
prime/319,18,17,1,17,0,1,0,0.00,no
prime/371,18,3,15,3,0,15,0,0.00,no
prime/370,18,3,15,3,0,15,0,0.00,no
prime/377,18,16,2,16,0,2,0,0.00,no
prime/376,18,16,2,16,0,2,0,0.00,no
prime/375,18,2,16,2,0,16,0,0.00,no
prime/318,18,17,1,17,0,1,0,0.00,no
prime/379,18,3,15,3,0,15,0,0.00,no
prime/378,18,2,16,2,0,16,0,0.00,no
prime/257,18,17,1,17,0,1,0,0.00,no
prime/311,18,17,1,17,0,1,0,0.00,no
prime/310,18,17,1,17,0,1,0,0.00,no
prime/159,18,17,1,17,0,1,0,0.00,no
prime/158,18,17,1,17,0,1,0,0.00,no
prime/315,18,17,1,17,0,1,0,0.00,no
prime/314,18,17,1,17,0,1,0,0.00,no
prime/317,18,17,1,17,0,1,0,0.00,no
prime/316,18,17,1,17,0,1,0,0.00,no
prime/153,18,18,0,18,0,0,0,N/A,no
prime/152,18,18,0,18,0,0,0,N/A,no
prime/151,18,17,1,17,0,1,0,0.00,no
prime/150,18,17,1,17,0,1,0,0.00,no
prime/157,18,17,1,17,0,1,0,0.00,no
prime/156,18,18,0,18,0,0,0,N/A,no
prime/155,18,18,0,18,0,0,0,N/A,no
prime/154,18,17,1,17,0,1,0,0.00,no
prime/80,18,17,1,17,0,1,0,0.00,no
prime/81,18,2,16,2,0,16,0,0.00,no
prime/82,18,17,1,17,0,1,0,0.00,no
prime/83,18,3,15,3,0,15,0,0.00,no
prime/84,18,2,16,2,0,16,0,0.00,no
prime/85,18,17,1,17,0,1,0,0.00,no
prime/86,18,3,15,3,0,15,0,0.00,no
prime/87,18,18,0,18,0,0,0,N/A,no
prime/88,18,2,16,2,0,16,0,0.00,no
prime/89,18,17,1,17,0,1,0,0.00,no
prime/213,18,17,1,17,0,1,0,0.00,no
prime/258,18,17,1,17,0,1,0,0.00,no
prime/344,18,2,16,2,0,16,0,0.00,no
prime/397,18,17,1,17,0,1,0,0.00,no
prime/396,18,17,1,17,0,1,0,0.00,no
prime/250,18,17,1,17,0,1,0,0.00,no
prime/271,18,17,1,17,0,1,0,0.00,no
prime/251,18,17,1,17,0,1,0,0.00,no
prime/219,18,17,1,17,0,1,0,0.00,no
prime/252,18,17,1,17,0,1,0,0.00,no
prime/391,18,2,16,2,0,16,0,0.00,no
prime/343,18,17,1,17,0,1,0,0.00,no
prime/364,18,17,1,17,0,1,0,0.00,no
prime/365,18,2,16,2,0,16,0,0.00,no
prime/366,18,1,17,1,0,17,0,0.00,no
prime/253,18,17,1,17,0,1,0,0.00,no
prime/3,18,18,0,18,0,0,0,N/A,no
prime/2,18,0,18,0,0,18,0,0.00,no
prime/1,18,18,0,18,0,0,0,N/A,no
prime/363,18,1,17,1,0,17,0,0.00,no
prime/254,18,17,1,17,0,1,0,0.00,no
prime/259,18,17,1,17,0,1,0,0.00,no
prime/368,18,17,1,17,0,1,0,0.00,no
prime/369,18,17,1,17,0,1,0,0.00,no
prime/403,18,0,18,0,0,18,0,0.00,no
prime/255,18,17,1,17,0,1,0,0.00,no
prime/302,18,17,1,17,0,1,0,0.00,no
prime/303,18,17,1,17,0,1,0,0.00,no
prime/300,18,17,1,17,0,1,0,0.00,no
prime/301,18,17,1,17,0,1,0,0.00,no
prime/148,18,17,1,17,0,1,0,0.00,no
prime/149,18,18,0,18,0,0,0,N/A,no
prime/304,18,17,1,17,0,1,0,0.00,no
prime/305,18,17,1,17,0,1,0,0.00,no
prime/144,18,17,1,17,0,1,0,0.00,no
prime/145,18,17,1,17,0,1,0,0.00,no
prime/146,18,17,1,17,0,1,0,0.00,no
prime/147,18,17,1,17,0,1,0,0.00,no
prime/140,18,2,16,2,0,16,0,0.00,no
prime/141,18,17,1,17,0,1,0,0.00,no
prime/142,18,17,1,17,0,1,0,0.00,no
prime/143,18,17,1,17,0,1,0,0.00,no
prime/93,18,3,15,3,0,15,0,0.00,no
prime/92,18,17,1,17,0,1,0,0.00,no
prime/91,18,3,15,3,0,15,0,0.00,no
prime/90,18,3,15,3,0,15,0,0.00,no
prime/97,18,17,1,17,0,1,0,0.00,no
prime/96,18,3,15,3,0,15,0,0.00,no
prime/95,18,17,1,17,0,1,0,0.00,no
prime/94,18,17,1,17,0,1,0,0.00,no
prime/382,18,3,15,3,0,15,0,0.00,no
prime/383,18,17,1,17,0,1,0,0.00,no
prime/99,18,17,1,17,0,1,0,0.00,no
prime/98,18,3,15,3,0,15,0,0.00,no
prime/229,18,17,1,17,0,1,0,0.00,no
prime/228,18,17,1,17,0,1,0,0.00,no
prime/384,18,3,15,3,0,15,0,0.00,no
prime/385,18,3,15,3,0,15,0,0.00,no
prime/279,18,17,1,17,0,1,0,0.00,no
prime/268,18,17,1,17,0,1,0,0.00,no
prime/306,18,17,1,17,0,1,0,0.00,no
prime/347,18,1,17,1,0,17,0,0.00,no
prime/395,18,2,16,2,0,16,0,0.00,no
prime/380,18,17,1,17,0,1,0,0.00,no
prime/248,18,17,1,17,0,1,0,0.00,no
prime/394,18,2,16,2,0,16,0,0.00,no
prime/269,18,17,1,17,0,1,0,0.00,no
prime/358,18,17,1,17,0,1,0,0.00,no
prime/337,18,17,1,17,0,1,0,0.00,no
prime/336,18,17,1,17,0,1,0,0.00,no
prime/335,18,17,1,17,0,1,0,0.00,no
prime/334,18,17,1,17,0,1,0,0.00,no
prime/307,18,17,1,17,0,1,0,0.00,no
prime/332,18,17,1,17,0,1,0,0.00,no
prime/331,18,17,1,17,0,1,0,0.00,no
prime/330,18,17,1,17,0,1,0,0.00,no
prime/339,18,1,17,1,0,17,0,0.00,no
prime/338,18,17,1,17,0,1,0,0.00,no
prime/139,18,18,0,18,0,0,0,N/A,no
prime/237,18,17,1,17,0,1,0,0.00,no
prime/235,18,17,1,17,0,1,0,0.00,no
prime/232,18,17,1,17,0,1,0,0.00,no
prime/233,18,17,1,17,0,1,0,0.00,no
prime/230,18,17,1,17,0,1,0,0.00,no
prime/231,18,17,1,17,0,1,0,0.00,no
prime/133,18,17,1,17,0,1,0,0.00,no
prime/132,18,18,0,18,0,0,0,N/A,no
prime/135,18,1,17,1,0,17,0,0.00,no
prime/134,18,1,17,1,0,17,0,0.00,no
prime/137,18,17,1,17,0,1,0,0.00,no
prime/136,18,17,1,17,0,1,0,0.00,no
prime/356,18,2,16,2,0,16,0,0.00,no
prime/386,18,2,16,2,0,16,0,0.00,no
prime/351,18,16,2,16,0,2,0,0.00,no
prime/24,18,18,0,18,0,0,0,N/A,no
prime/23,18,0,18,0,0,18,0,0.00,no
prime/20,18,18,0,18,0,0,0,N/A,no
prime/21,18,18,0,18,0,0,0,N/A,no
prime/312,18,17,1,17,0,1,0,0.00,no
prime/162,18,17,1,17,0,1,0,0.00,no
prime/163,18,2,16,2,0,16,0,0.00,no
prime/209,18,18,0,18,0,0,0,N/A,no
prime/208,18,18,0,18,0,0,0,N/A,no
prime/249,18,17,1,17,0,1,0,0.00,no
prime/203,18,17,1,17,0,1,0,0.00,no
prime/202,18,18,0,18,0,0,0,N/A,no
prime/201,18,18,0,18,0,0,0,N/A,no
prime/200,18,18,0,18,0,0,0,N/A,no
prime/206,18,17,1,17,0,1,0,0.00,no
prime/205,18,18,0,18,0,0,0,N/A,no
prime/204,18,18,0,18,0,0,0,N/A,no
prime/247,18,17,1,17,0,1,0,0.00,no
prime/367,18,17,1,17,0,1,0,0.00,no
prime/402,18,0,18,0,0,18,0,0.00,no
prime/333,18,17,1,17,0,1,0,0.00,no
prime/245,18,17,1,17,0,1,0,0.00,no
prime/244,18,17,1,17,0,1,0,0.00,no
prime/261,18,17,1,17,0,1,0,0.00,no
prime/242,18,17,1,17,0,1,0,0.00,no
prime/280,18,17,1,17,0,1,0,0.00,no
prime/168,18,17,1,17,0,1,0,0.00,no
prime/392,18,2,16,2,0,16,0,0.00,no
prime/272,18,17,1,17,0,1,0,0.00,no
prime/360,18,17,1,17,0,1,0,0.00,no
prime/169,18,17,1,17,0,1,0,0.00,no
prime/340,18,2,16,2,0,16,0,0.00,no
prime/361,18,17,1,17,0,1,0,0.00,no
prime/197,18,17,1,17,0,1,0,0.00,no
prime/196,18,18,0,18,0,0,0,N/A,no
prime/195,18,18,0,18,0,0,0,N/A,no
prime/194,18,18,0,18,0,0,0,N/A,no
prime/193,18,17,1,17,0,1,0,0.00,no
prime/192,18,17,1,17,0,1,0,0.00,no
prime/191,18,17,1,17,0,1,0,0.00,no
prime/190,18,18,0,18,0,0,0,N/A,no
prime/214,18,16,2,16,0,2,0,0.00,no
prime/210,18,17,1,17,0,1,0,0.00,no
prime/211,18,17,1,17,0,1,0,0.00,no
prime/199,18,17,1,17,0,1,0,0.00,no
prime/198,18,17,1,17,0,1,0,0.00,no
prime/320,18,17,1,17,0,1,0,0.00,no
prime/119,18,17,1,17,0,1,0,0.00,no
