Total #KTests: 18 (PASS: 18, FAIL: 0)
=======================================
Mutant,total #KT,Walive #KT,Wkilled #KT,Walivenpass #KT,Walivenfail #KT,Wkillednpass #KT,Wkillednfail #KT,%Wkillnfail/Wkilled,ManualCov
-----------------------------------------------------------------------------------------------------------------------------------------------------
prime/350,18,16,2,16,0,2,0,0.00,yes
prime/100,18,2,16,2,0,16,0,0.00,yes
prime/101,18,0,18,0,0,18,0,0.00,yes
prime/102,18,0,18,0,0,18,0,0.00,yes
prime/103,18,0,18,0,0,18,0,0.00,yes
prime/104,18,17,1,17,0,1,0,0.00,yes
prime/105,18,17,1,17,0,1,0,0.00,yes
prime/107,18,17,1,17,0,1,0,0.00,yes
prime/108,18,17,1,17,0,1,0,0.00,yes
prime/109,18,1,17,1,0,17,0,0.00,yes
prime/263,18,16,2,16,0,2,0,0.00,yes
prime/262,18,16,2,16,0,2,0,0.00,yes
prime/240,18,17,1,17,0,1,0,0.00,yes
prime/264,18,16,2,16,0,2,0,0.00,yes
prime/267,18,16,2,16,0,2,0,0.00,yes
prime/266,18,16,2,16,0,2,0,0.00,yes
prime/57,18,17,1,17,0,1,0,0.00,yes
prime/54,18,0,18,0,0,18,0,0.00,yes
prime/52,18,0,18,0,0,18,0,0.00,yes
prime/51,18,0,18,0,0,18,0,0.00,yes
prime/372,18,1,17,1,0,17,0,0.00,yes
prime/276,18,16,2,16,0,2,0,0.00,yes
prime/59,18,2,16,2,0,16,0,0.00,yes
prime/58,18,17,1,17,0,1,0,0.00,yes
prime/295,18,17,1,17,0,1,0,0.00,yes
prime/296,18,17,1,17,0,1,0,0.00,yes
prime/297,18,17,1,17,0,1,0,0.00,yes
prime/359,18,3,15,3,0,15,0,0.00,yes
prime/238,18,16,2,16,0,2,0,0.00,yes
prime/355,18,1,17,1,0,17,0,0.00,yes
prime/354,18,17,1,17,0,1,0,0.00,yes
prime/357,18,17,1,17,0,1,0,0.00,yes
prime/275,18,16,2,16,0,2,0,0.00,yes
prime/298,18,17,1,17,0,1,0,0.00,yes
prime/299,18,17,1,17,0,1,0,0.00,yes
prime/353,18,3,15,3,0,15,0,0.00,yes
prime/352,18,2,16,2,0,16,0,0.00,yes
prime/309,18,17,1,17,0,1,0,0.00,yes
prime/260,18,16,2,16,0,2,0,0.00,yes
prime/399,18,17,1,17,0,1,0,0.00,yes
prime/374,18,1,17,1,0,17,0,0.00,yes
prime/277,18,17,1,17,0,1,0,0.00,yes
prime/175,18,1,17,1,0,17,0,0.00,yes
prime/174,18,16,2,16,0,2,0,0.00,yes
prime/68,18,0,18,0,0,18,0,0.00,yes
prime/69,18,3,15,3,0,15,0,0.00,yes
prime/171,18,16,2,16,0,2,0,0.00,yes
prime/170,18,16,2,16,0,2,0,0.00,yes
prime/173,18,17,1,17,0,1,0,0.00,yes
prime/172,18,16,2,16,0,2,0,0.00,yes
prime/62,18,16,2,16,0,2,0,0.00,yes
prime/63,18,0,18,0,0,18,0,0.00,yes
prime/60,18,0,18,0,0,18,0,0.00,yes
prime/61,18,0,18,0,0,18,0,0.00,yes
prime/66,18,0,18,0,0,18,0,0.00,yes
prime/67,18,0,18,0,0,18,0,0.00,yes
prime/64,18,0,18,0,0,18,0,0.00,yes
prime/65,18,16,2,16,0,2,0,0.00,yes
prime/225,18,16,2,16,0,2,0,0.00,yes
prime/224,18,16,2,16,0,2,0,0.00,yes
prime/274,18,16,2,16,0,2,0,0.00,yes
prime/227,18,17,1,17,0,1,0,0.00,yes
prime/188,18,2,16,2,0,16,0,0.00,yes
prime/189,18,1,17,1,0,17,0,0.00,yes
prime/348,18,1,17,1,0,17,0,0.00,yes
prime/349,18,2,16,2,0,16,0,0.00,yes
prime/346,18,2,16,2,0,16,0,0.00,yes
prime/181,18,17,1,17,0,1,0,0.00,yes
prime/182,18,1,17,1,0,17,0,0.00,yes
prime/183,18,2,16,2,0,16,0,0.00,yes
prime/184,18,2,16,2,0,16,0,0.00,yes
prime/185,18,1,17,1,0,17,0,0.00,yes
prime/186,18,1,17,1,0,17,0,0.00,yes
prime/187,18,2,16,2,0,16,0,0.00,yes
